cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
1408,1319,200,0.539256391,-0.305436642,-0.679178237,-0.015189879,12.75180376,0.958919095,-0.614805205,-0.152434503,0,0,0.540330226,0.540330226,0.459669774
1064,1075,200,0.968177932,-0.592443245,-0.544205751,-0.01399859,13.443379,-0.459175502,-0.984854741,-0.427427558,0,0,0.540425662,0.540425662,0.459574338
4712,7394,200,0.438097258,-0.371051917,0.273508087,0.572000492,15.8895254,-0.693262848,1.090840738,1.711125616,0,0,0.540535155,0.540535155,0.459464845
854,3055,191,0.770898572,-0.382297507,0.110889107,0.530053625,15.5873496,0.466696201,-0.623330524,1.937516134,0,0,0.54058813,0.54058813,0.45941187
4113,5548,510,-1.637152967,1.294588102,0.867811126,0.468778994,17.51020054,0.242123223,0.189866155,-0.315058553,0,0,0.540695266,0.540695266,0.459304734
899,1963,200,0.942643731,0.196988829,0.178002399,0.732195279,15.8075707,0.024072011,-0.20407734,2.279078514,0,0,0.540703293,0.540703293,0.459296707
624,2340,191,0.884919963,-1.08111183,-1.419149326,0.477003072,9.790226073,-0.197214515,-0.770337445,0.438305845,0,0,0.540938336,0.540938336,0.459061664
4718,427,200,-0.608427961,-1.787828927,-0.524349236,-2.449089538,13.26449196,0.280127404,0.406995725,-1.00554846,0,0,0.541099766,0.541099766,0.458900234
3165,5188,510,-2.145323483,1.753174186,-0.378618919,0.012504302,13.7613967,-0.331524244,0.245298605,-0.303721501,0,0,0.541280206,0.541280206,0.458719794
5348,10140,191,-0.436682789,-0.874251515,-1.084706083,-0.595116881,11.28087113,1.123393991,0.536092975,-0.782382427,0,0,0.541354159,0.541354159,0.458645841
2096,3608,191,-0.281134185,-1.456923059,-1.084122846,-1.219297779,10.95630547,0.155040601,0.258395585,-0.07155095,0,0,0.541774749,0.541774749,0.458225251
471,2194,191,1.031402552,-0.744641992,1.241087562,0.403974695,19.35331692,0.82466094,0.50047416,1.659243209,0,0,0.541792655,0.541792655,0.458207345
2344,7982,510,-1.467846708,1.102250995,0.081168454,-0.618420159,15.39477187,-0.058446872,-0.08692146,-0.656302556,0,0,0.54184111,0.54184111,0.45815889
4900,6761,200,0.561349961,0.158896572,0.686271858,-0.331114666,17.38168459,-0.118967063,0.457526604,0.878967807,0,0,0.542289395,0.542289395,0.457710605
1038,1204,200,-0.955818398,0.914763297,0.404682208,0.600250212,16.31258149,-0.359786447,-0.568671255,-0.514715571,0,0,0.543425399,0.543425399,0.456574601
1800,8889,200,0.81668864,-0.10004721,-0.657963184,-0.742695171,12.82825282,-0.065620788,0.355519675,-0.149584497,0,0,0.543497867,0.543497867,0.456502133
85,2755,200,-0.053383365,-0.709987405,-1.997447401,-2.832821216,7.39311172,0.289168485,0.412654366,0.067544618,0,0,0.543546476,0.543546476,0.456453524
4898,7303,200,0.601771013,-0.006815645,0.937754292,0.008079192,18.13472634,-0.18516197,-0.366558935,0.066349002,0,0,0.543934392,0.543934392,0.456065608
1846,8397,200,0.70753825,-0.344952148,-0.771258563,-1.209221598,12.59414271,-0.252520164,0.767177771,-0.981350166,0,0,0.543953977,0.543953977,0.456046023
1574,1391,200,0.941964569,-0.860646253,-0.225153699,-0.499642515,14.69682324,0.684960615,1.352099477,-1.008467762,0,0,0.544470861,0.544470861,0.455529139
2716,8214,200,-0.40396363,-0.872224782,-1.497653494,-2.352453946,9.451970867,0.548620537,0.180569149,-0.684518419,0,0,0.544488304,0.544488304,0.455511696
4428,6897,510,-2.309581578,2.500697664,0.009961033,-2.421896487,14.88554577,0.025066924,0.171717213,-0.653226523,0,0,0.544895455,0.544895455,0.455104545
4894,6740,200,0.476643045,-0.0712322,-0.327773986,-2.343901635,13.57362337,-0.598607159,0.639729988,-0.138995718,0,0,0.544918002,0.544918002,0.455081998
1734,3508,200,0.338785203,-0.559689134,-1.343409821,-1.829557877,10.32958987,-0.50034977,-0.225293593,-0.194365076,0,0,0.544958408,0.544958408,0.455041592
2952,5228,510,-1.760368172,1.993612447,0.079515037,0.497962113,15.34424096,0.195282874,0.279314563,0.91990511,0,0,0.546217671,0.546217671,0.453782329
2297,9001,200,0.187345167,0.625775706,-0.499961744,-0.507087873,13.51036998,-0.859698659,0.391436276,-1.055831344,0,0,0.546287388,0.546287388,0.453712612
5600,9904,200,-0.491737176,0.933434882,-0.063578301,0.264140819,14.88053268,-0.591060851,-0.414297974,-0.966429055,0,0,0.546460909,0.546460909,0.453539091
1732,3520,200,0.321865775,-0.394469299,-1.523511789,-2.176388141,9.407560223,-0.15836186,-0.212090422,-1.176573053,0,0,0.546839106,0.546839106,0.453160894
1563,3227,191,0.961930293,-0.880645482,-1.255409126,-0.447704745,10.63471965,-0.193353302,-0.485512375,-0.414732906,0,0,0.547537137,0.547537137,0.452462863
4012,5686,510,-1.892612199,1.036901197,-0.153600984,-0.26864959,14.62768722,0.339751062,0.233590539,-0.548279538,0,0,0.54760979,0.54760979,0.45239021
247,2825,200,-0.192351159,-1.501841194,-1.668208196,-2.150644821,8.908346716,0.309326842,0.460814008,-0.778523078,0,0,0.547970947,0.547970947,0.452029053
1525,8515,200,-0.728454671,1.07693211,-0.259012448,-0.095729899,14.21127607,0.439106284,0.355957195,-0.383733365,0,0,0.547980766,0.547980766,0.452019234
2898,9163,200,0.590732499,-0.181672271,-0.031206774,0.084843822,15.12158822,-0.69990822,-0.328269265,0.508672987,0,0,0.548129211,0.548129211,0.451870789
5695,9947,191,0.001542512,-0.859673494,-0.75134617,-0.951984959,12.59671095,0.200313289,-0.530635359,0.996338633,0,0,0.548593963,0.548593963,0.451406037
28,2692,200,0.686337845,-0.283841245,-0.981274253,-0.412936278,11.42553528,-0.065480224,0.163072874,0.20802999,0,0,0.548639751,0.548639751,0.451360249
1994,8329,200,0.67405845,-0.305638563,-0.506603999,-0.301271425,13.44794599,-0.553079671,0.276374909,0.330530489,0,0,0.549957605,0.549957605,0.450042395
2781,9187,200,1.100874806,-0.099304842,-0.54030565,0.327426522,13.12174149,-0.716312515,-0.303641599,-0.944402768,0,0,0.549994424,0.549994424,0.450005576
1887,3564,191,0.158313523,-0.888730114,-1.406728775,-2.109347385,9.878998821,-0.20119274,-0.813929034,-0.366416688,0,0,0.550114689,0.550114689,0.449885311
5180,10227,200,0.770830691,-0.634605595,0.449314902,0.197675726,17.09197744,0.333402459,1.884581101,-1.133460044,0,0,0.550460074,0.550460074,0.449539926
3572,5051,510,-0.620366616,0.96970073,0.094587486,0.010414301,15.37233425,0.459102717,0.341244071,-0.425261956,0,0,0.550706967,0.550706967,0.449293033
516,2379,191,-0.609813355,-1.428628541,-0.953123319,-0.511907856,11.63813985,0.40562058,0.168131168,-1.04375518,0,0,0.551524837,0.551524837,0.448475163
1273,1292,200,0.657090565,0.374856376,-0.411653006,-0.229835462,13.67310446,-0.048881858,0.231517252,1.269057244,0,0,0.551728358,0.551728358,0.448271642
5704,10338,200,-0.020402223,-1.048099661,-1.10852046,-1.018632281,11.22192207,0.706245758,0.13331293,-0.200329821,0,0,0.55253974,0.55253974,0.44746026
5420,10270,191,0.633923427,-0.59689687,0.044726235,-0.363091564,15.49758608,-0.792642399,-0.559855109,0.094361911,0,0,0.552768692,0.552768692,0.447231308
4076,4286,191,1.126476976,-0.359117284,-1.353068348,0.485037448,10.10917184,-0.535343331,-0.141019576,-0.588173248,0,0,0.553483303,0.553483303,0.446516697
4758,6719,200,0.113839043,0.266627263,1.545393265,1.558127052,20.10124153,0.208361963,0.278625825,-0.763884975,0,0,0.553531019,0.553531019,0.446468981
1369,3406,191,1.111265049,-0.608345195,-0.740671688,-0.717217131,12.43668141,-0.917934188,0.244906937,-0.892745384,0,0,0.55363947,0.55363947,0.44636053
1876,3328,191,-0.002823147,-1.375407253,-0.876229599,-1.252959451,12.01869614,0.882947551,0.408781369,0.032676315,0,0,0.553741515,0.553741515,0.446258485
3990,498,200,0.010235059,-1.582860441,-0.947103722,0.04328053,11.65303638,1.09651605,0.870918341,-0.792109326,0,0,0.553835601,0.553835601,0.446164399
5102,6980,510,-2.307311434,1.91577565,0.97729062,0.701525311,18.40684282,-0.14124068,-0.328501156,-0.495306433,0,0,0.554174568,0.554174568,0.445825432
1204,1279,200,-0.828253727,1.005426419,-0.463131368,-1.237885721,13.81428089,-0.194396646,0.231184617,-0.671446297,0,0,0.554201537,0.554201537,0.445798463
1928,8375,200,-1.651821601,1.60707308,-0.034329223,0.707542494,14.76433891,-0.495918319,0.092408014,-0.106989745,0,0,0.554458568,0.554458568,0.445541432
3741,4226,200,1.160194461,-0.252154387,1.182567886,0.792598361,18.88718262,-0.391316871,-0.472257954,-0.742818503,0,0,0.554842388,0.554842388,0.445157612
708,2034,200,0.68567114,-0.431760015,-0.338217657,0.441967425,13.92366633,-1.27737212,-1.166042534,-0.446116846,0,0,0.555114998,0.555114998,0.444885002
1059,1097,200,1.094966538,-0.090782413,0.858664232,0.981555424,17.90988786,0.031408913,-0.514656414,-0.854322863,0,0,0.555141086,0.555141086,0.444858914
4746,7454,200,0.52724991,-0.435432315,0.144283856,-0.081418474,15.49970159,1.021412201,-0.248491157,1.00277167,0,0,0.55522723,0.55522723,0.44477277
2184,8985,200,1.14080614,0.256414382,-0.930545161,0.287096068,11.70811081,-0.113045257,-0.325896282,-1.003277755,0,0,0.555543149,0.555543149,0.444456851
2688,7700,200,0.754997876,-0.465482707,0.144214406,0.281774808,15.9437177,-0.923734333,0.568146173,0.542993156,0,0,0.556395774,0.556395774,0.443604226
904,1944,200,0.318446045,0.782828769,0.649228229,0.114527887,16.94703455,0.098681198,0.22165263,3.136340164,0,0,0.556778479,0.556778479,0.443221521
3348,9263,200,1.23085515,-0.113892938,0.381447609,0.552207247,16.4743429,-0.599023404,-0.542121252,-0.754181321,0,0,0.557081267,0.557081267,0.442918733
812,8702,200,-1.028874394,1.389896426,-0.192201569,-0.048442784,14.31721831,0.157800555,0.169655931,-0.321973739,0,0,0.55731485,0.55731485,0.44268515
2206,3773,200,0.135597474,-0.639743989,-1.114900551,-0.951373346,10.98536945,0.643952993,-0.376283263,-0.16333581,0,0,0.557616474,0.557616474,0.442383526
3438,4846,510,0.451108857,-0.055380363,1.160804483,0.505004969,19.05362944,0.508487302,0.916195208,0.014766316,0,0,0.558217869,0.558217869,0.441782131
5390,9672,200,-0.036623068,0.313762153,-0.38752839,0.606258155,13.96218376,-2.588337149,0.809662903,-0.528668578,0,0,0.558338168,0.558338168,0.441661832
660,2296,200,0.698722228,-0.212946486,-0.32908265,-0.339939608,13.93793972,-0.465094287,-0.362056025,-1.090684211,0,0,0.559204192,0.559204192,0.440795808
2663,9079,200,0.444046145,-0.155717497,0.400047664,0.74823316,16.90562213,-1.480022625,-0.57264895,-0.059335247,0,0,0.559620172,0.559620172,0.440379828
4841,6701,200,0.527473978,-0.45026922,0.658289652,-0.030288847,17.63771596,-0.649363432,1.170498713,-0.884495949,0,0,0.560083139,0.560083139,0.439916861
5297,10255,200,0.998092597,-0.651372419,0.287757929,0.22356049,16.13840867,-0.807133932,0.955433843,-0.515460656,0,0,0.560165931,0.560165931,0.439834069
5080,10175,200,0.417968503,-0.552242073,0.424136553,0.299207436,16.43961697,1.756957464,2.34031252,-1.104897392,0,0,0.560325971,0.560325971,0.439674029
3496,4197,200,1.005183922,-0.196573058,0.625811863,0.610394429,17.2433102,-0.068153635,-0.079236126,1.210309842,0,0,0.560427993,0.560427993,0.439572007
3033,7633,200,0.092406505,-0.653134706,-0.755297139,-0.273536052,12.32426726,0.653581022,-0.17313485,3.270266897,0,0,0.560482324,0.560482324,0.439517676
686,2993,200,0.663668187,-0.404996645,-0.181743337,0.677070471,14.48539654,-2.846997425,-1.824346338,-0.563333882,0,0,0.560744069,0.560744069,0.439255931
370,361,200,-0.111786228,0.768848287,1.001987971,0.948823291,18.43642684,0.691591332,0.167516418,-0.951807156,0,0,0.560797358,0.560797358,0.439202642
116,2638,200,0.810109959,0.37802418,-0.048126067,0.51945596,14.89687311,0.881391345,-0.096748812,0.345927426,0,0,0.560975252,0.560975252,0.439024748
1081,3115,191,0.637823449,-0.319441315,-1.648428869,0.049053638,8.99561703,-0.197164325,-0.294585582,-0.390172365,0,0,0.560978246,0.560978246,0.439021754
2970,9156,200,0.444453634,-0.213255783,0.349296226,0.052839342,16.29469946,-0.829955309,-0.166306091,0.19819068,0,0,0.561050295,0.561050295,0.438949705
915,1948,200,-0.284740226,0.682046949,-0.23266233,-0.013441776,14.2336868,-0.044852295,-0.288670703,0.163715813,0,0,0.561325576,0.561325576,0.438674424
776,3017,191,0.329141956,-0.957435009,-1.684179653,-2.197575608,8.681548138,0.269358428,-0.27992636,-0.190418484,0,0,0.561403112,0.561403112,0.438596888
1860,1470,200,0.972795953,-0.319736394,0.098276599,0.238355058,15.60431087,0.631814272,-0.435028945,-0.269140023,0,0,0.561412453,0.561412453,0.438587547
1724,8917,200,-0.275939114,0.736054408,-0.102705647,-0.770760222,14.63939255,-0.250769938,-0.257155332,-0.956360572,0,0,0.561465594,0.561465594,0.438534406
163,153,200,0.876918895,-0.616383742,0.865361106,1.544672235,17.88596197,-0.508163153,-0.062319812,-0.938980448,0,0,0.561871528,0.561871528,0.438128472
5686,9961,191,-0.339503155,-0.973816843,-0.651315483,-0.989956454,12.89838766,-0.146896444,0.704167609,0.199249456,0,0,0.561938693,0.561938693,0.438061307
1298,3397,191,0.489630955,-0.567378226,-1.188732267,-0.890162886,10.76474539,0.036219966,-0.143344897,1.506356609,0,0,0.562263647,0.562263647,0.437736353
4215,6458,200,0.638405495,0.137907183,1.115156412,0.291620271,18.68849619,-0.301618336,-0.46135586,-0.39082915,0,0,0.562778875,0.562778875,0.437221125
4471,6677,200,-1.975014584,1.984002643,0.567673541,0.426589333,17.10030131,0.06879968,-0.543420235,-0.645920797,0,0,0.562799763,0.562799763,0.437200237
5255,7334,200,-0.489856592,0.752562447,-0.150626174,-0.182433728,14.82613772,-0.235863675,0.293897965,-0.131295775,0,0,0.563596734,0.563596734,0.436403266
2533,3641,191,0.648863628,-1.177146708,-1.388221916,0.134776574,10.16752478,0.175636409,-0.481889235,0.347288153,0,0,0.563628481,0.563628481,0.436371519
4233,5553,510,-1.808810858,1.402453987,0.808830649,0.535133225,17.74725832,0.452138852,0.446233283,-0.564130832,0,0,0.563776791,0.563776791,0.436223209
4476,6511,200,0.282589394,-1.123243687,0.213336405,1.181125022,15.50865368,1.47298368,1.748043377,-0.805059867,0,0,0.564273417,0.564273417,0.435726583
3623,4104,200,-0.136179649,-1.589829946,-0.712060841,-2.123106617,12.65467727,0.648448821,0.568448039,-0.502063153,0,0,0.5644045,0.5644045,0.4355955
4976,10194,200,0.758024649,-0.4122181,0.598150088,0.916876476,17.21556726,0.68693287,0.788388093,-1.025039643,0,0,0.564535043,0.564535043,0.435464957
4698,7429,200,0.556505683,-0.281904508,-0.122592165,-0.231493857,14.72495544,-0.734021655,-0.925903219,-0.852280926,0,0,0.565052293,0.565052293,0.434947707
167,2523,200,-0.128981154,-1.274227232,-0.563513487,-0.754433244,12.98795086,-0.310270074,0.295534373,2.130177377,0,0,0.565545785,0.565545785,0.434454215
799,1879,200,-0.042463394,0.798101435,0.789423329,0.658226704,18.03960127,0.186708715,-0.661409435,-0.218683226,0,0,0.566586967,0.566586967,0.433413033
3959,7567,200,-0.178474174,-0.593037795,-0.367365583,-0.257534826,14.13934121,0.51789834,-1.869949948,-0.512020691,0,0,0.566889251,0.566889251,0.433110749
275,193,200,0.008265596,0.42065577,0.449362159,0.969926336,16.18456171,0.622568374,-0.292481636,-0.409864912,0,0,0.566914437,0.566914437,0.433085563
3080,4017,191,1.167465738,-0.314912789,0.309245397,0.424055277,15.99929757,-0.589604846,-0.096386894,-0.287180809,0,0,0.566923096,0.566923096,0.433076904
1270,3420,191,0.590751876,-0.29917622,-1.523292579,-1.008480654,9.489188894,-0.028696847,-0.245824904,-0.61391383,0,0,0.566947043,0.566947043,0.433052957
3407,4599,200,-0.081715518,-0.796890448,-0.133314195,-0.571598551,14.27743147,-0.637283399,-0.513042204,0.610661115,0,0,0.567018212,0.567018212,0.432981788
1229,3412,191,0.53124302,-0.121263533,-0.764129941,-0.057191767,12.50073874,-0.652155791,-0.421839497,-0.54622591,0,0,0.567132645,0.567132645,0.432867355
1401,3194,191,0.935619896,-0.899978386,-1.462172475,0.015493832,9.816471902,-0.38516142,-0.46277274,-0.692853682,0,0,0.567478637,0.567478637,0.432521363
52,2626,200,0.709010502,0.260451106,-0.567636819,0.183025935,13.0286308,-0.561669519,-0.354164976,-0.885159544,0,0,0.567685768,0.567685768,0.432314232
91,2647,191,0.653848299,-0.362386084,-0.253096113,-0.97714956,13.76173126,-0.0898393,-0.021276815,2.073071472,0,0,0.567941058,0.567941058,0.432058942
2414,812,200,0.569788856,-1.297662122,0.848571248,1.379004385,17.54423678,0.300465783,0.784807562,-1.189268915,0,0,0.568084214,0.568084214,0.431915786
2784,7807,510,0.916905721,0.050578753,0.044016723,-1.0329226,15.37281422,-0.036566658,0.195544273,-1.090018747,0,0,0.568313576,0.568313576,0.431686424
2860,9216,200,1.103115854,-0.046815047,-0.392134719,0.278790796,13.78206642,0.013904444,-0.729556115,-0.300296384,0,0,0.568360892,0.568360892,0.431639108
2713,641,200,0.602820478,-1.073237845,-1.24906395,0.43698149,10.5803512,-0.618755677,0.059930204,1.417212107,0,0,0.56876154,0.56876154,0.43123846
3636,4196,200,0.742366524,0.216728316,0.413194148,0.654958832,16.41780985,0.485524123,-0.280387774,-0.132792908,0,0,0.5690011,0.5690011,0.4309989
196,2521,200,1.037310699,-0.768068703,-0.748173293,-0.027807296,12.29084483,0.363002374,-0.566253148,-1.187445466,0,0,0.569231875,0.569231875,0.430768125
4784,9413,191,1.013148252,-0.369351375,0.520535044,0.583835114,17.03434344,-0.525379799,-0.848969817,-0.854324938,0,0,0.569535978,0.569535978,0.430464022
121,2656,191,0.791669396,-0.110329145,0.092711159,1.083093178,15.31376799,0.099226484,-0.159739591,0.043619669,0,0,0.569620561,0.569620561,0.430379439
3511,5974,200,0.092406586,-0.765864711,-1.020316373,-1.152292571,11.45270583,0.219724887,0.093883637,1.808149738,0,0,0.570053926,0.570053926,0.429946074
4638,9357,200,0.323946753,-1.431490114,-0.999461354,-0.252677656,11.28681736,-0.93124009,0.417328886,0.119270653,0,0,0.570126234,0.570126234,0.429873766
277,2918,191,0.669474471,-0.484512092,-0.705282143,1.168522182,12.71827661,-0.90637325,-0.30049077,-0.572729656,0,0,0.570691241,0.570691241,0.429308759
3226,4609,200,0.250501785,-0.117544141,-0.425806511,0.213353418,13.79094217,0.468426345,-1.659306947,-0.394992469,0,0,0.57078994,0.57078994,0.42921006
4881,9399,200,0.90244088,-0.880702943,0.807953306,0.108085561,17.2050077,-0.359268738,1.281704624,-0.787220459,0,0,0.571094414,0.571094414,0.428905586
3403,4093,191,1.09550983,-0.280767009,0.942827175,0.897439147,18.18809539,0.012209743,-0.123326553,-0.239718378,0,0,0.571174578,0.571174578,0.428825422
4838,9385,200,0.2569804,-1.586684081,0.399896348,-0.86970048,16.51773443,-0.043921758,0.628355491,1.647113199,0,0,0.571421281,0.571421281,0.428578719
5365,9445,200,0.780027602,-0.540444279,-0.556233859,-0.636728039,13.31094769,0.055819316,-0.278011934,0.550170382,0,0,0.571547976,0.571547976,0.428452024
97,2492,200,0.051049157,-1.273745607,-1.228048569,-0.510635761,10.68158085,-0.008465328,-0.377709776,0.185004929,0,0,0.571620846,0.571620846,0.428379154
434,314,200,-0.246466,0.660694897,0.313896777,0.261929714,16.31153702,-0.605477037,0.091526294,-0.932065499,0,0,0.571748386,0.571748386,0.428251614
1773,1426,200,1.17503286,-0.033420162,-0.69775522,-0.021273072,12.59630823,0.199911106,0.214186329,-0.558821552,0,0,0.571968804,0.571968804,0.428031196
2715,7804,510,0.170231759,0.060172002,0.466007833,-0.796707533,16.8051815,0.476304563,0.312467681,-0.390850638,0,0,0.571998339,0.571998339,0.428001661
128,2675,200,-0.30323899,-0.757934705,-2.044094398,-3.031038857,7.338663498,0.225196772,0.131794589,-0.907263392,0,0,0.572006896,0.572006896,0.427993104
